"Q72","NHS ENGLAND NORTH (YORKSHIRE AND HUMBER)","Y54","","CITY OFFICE PARK","3 LEEDS CITY OFFICE PARK","HOLBECK","LEEDS","WEST YORKSHIRE","LS11 5BD","20150401","","","S","","","","","","","","0","","","","",""
"Q73","NHS ENGLAND NORTH (LANCASHIRE AND GREATER MANCHESTER)","Y54","","PICCADILLY PLACE","3 PICCADILLY PLACE","LONDON ROAD","MANCHESTER","GREATER MANCHESTER","M1 3BN","20150401","20160331","","S","","","","","","","","1","","","","",""
"Q74","NHS ENGLAND NORTH (CUMBRIA AND NORTH EAST)","Y54","","WATERFRONT 4","4 GOLDCREST WAY","NEWBURN WATERFRONT","NEWCASTLE UPON TYNE","TYNE AND WEAR","NE15 8NY","20150401","","","S","","","","","","","","0","","","","",""
"Q75","NHS ENGLAND NORTH (CHESHIRE AND MERSEYSIDE)","Y54","","REGATTA PLACE","SUMMERS ROAD","BRUNSWICK BUSINESS PARK","LIVERPOOL","MERSEYSIDE","L3 4BL","20150401","","","S","","","","","","","","0","","","","",""
"Q76","NHS ENGLAND MIDLANDS AND EAST (NORTH MIDLANDS)","Y55","","BIRCH HOUSE","SOUTHWELL ROAD WEST","RAINWORTH","MANSFIELD","NOTTINGHAMSHIRE","NG21 0HJ","20150401","","","S","","","","","","","","0","","","","",""
"Q77","NHS ENGLAND MIDLANDS AND EAST (WEST MIDLANDS)","Y55","","ST CHADS COURT","213 HAGLEY ROAD","EDGBASTON","BIRMINGHAM","WEST MIDLANDS","B16 9RG","20150401","","","S","","","","","","","","0","","","","",""
"Q78","NHS ENGLAND MIDLANDS AND EAST (CENTRAL MIDLANDS)","Y55","","FOSSE HOUSE","6 SMITH WAY","ENDERBY","LEICESTER","LEICESTERSHIRE","LE19 1SX","20150401","","","S","","","","","","","","0","","","","",""
"Q79","NHS ENGLAND MIDLANDS AND EAST (EAST)","Y55","","VICTORIA HOUSE","CAPITAL PARK","FULBOURN","CAMBRIDGE","CAMBRIDGESHIRE","CB21 5XB","20150401","","","S","","","","","","","","0","","","","",""
"Q80","NHS ENGLAND SOUTH (SOUTH WEST)","Y57","","SOUTH PLAZA","MARLBOROUGH STREET","","BRISTOL","AVON","BS1 3NX","20150401","","","S","","","","","","","","0","","","","",""
"Q81","NHS ENGLAND SOUTH (SOUTH EAST)","Y57","","YORK HOUSE","18-20 MASSETTS ROAD","","HORLEY","SURREY","RH6 7DE","20150401","","","S","","","","","","","","0","","","","",""
"Q82","NHS ENGLAND SOUTH (SOUTH CENTRAL)","Y57","","BEWLEY HOUSE","1ST FLOOR","MARSHFIELD ROAD","CHIPPENHAM","WILTSHIRE","SN15 1JW","20150401","","","S","","","","","","","","0","","","","",""
"Q83","NHS ENGLAND NORTH (GREATER MANCHESTER)","Y54","","4TH FLOOR","PICCADILLY PLACE","LONDON ROAD","MANCHESTER","GREATER MANCHESTER","M1 3BN","20160401","","","S","","","","","","","","1","","","","",""
"Q84","NHS ENGLAND NORTH (LANCASHIRE)","Y54","","2ND FLOOR PRESTON BUSINESS CENTRE","WATLING STREET ROAD","FULWOOD","PRESTON","LANCASHIRE","PR2 8DY","20160401","","","S","","","","","","","","1","","","","",""
"W","WALES GOVERNMENT OFFICE REGION","","","2 FITZALLEN ROAD","","","CARDIFF","SOUTH GLAMORGAN","CF24 0HA","19940401","","","","","","","","","","","0","","","","",""
"W00","NHS WALES INFORMATICS SERVICE","","","BRUNEL HOUSE","2 FITZALAN ROAD","","CARDIFF","SOUTH GLAMORGAN","CF24 0HA","19960401","","","","","","","","","","","0","","","","",""
"W01","WELSH GOVERNMENT","W00","","CROWN BUILDING","CATHAYS PARK","","CARDIFF","SOUTH GLAMORGAN","CF10 3NQ","20030401","","","","","","","","","","","0","","","","",""
"Y54","NORTH OF ENGLAND COMMISSIONING REGION","","","C/O NHS COMMISSIONING BOARD","1W09, 1ST FLOOR, QUARRY HOUSE","QUARRY HILL","LEEDS","WEST YORKSHIRE","LS2 7UE","20121001","","","","","","","","","","","0","","","","",""
"Y55","MIDLANDS AND EAST OF ENGLAND COMMISSIONING REGION","","","2-4 VICTORIA HOUSE","CAPITAL PARK","FULBOURN","CAMBRIDGE","CAMBRIDGESHIRE","CB21 5XB","20121001","","","","","","","","","","","0","","","","",""
"Y56","LONDON COMMISSIONING REGION","","","C/O NHS COMMISSIONING BOARD","1W09, 1ST FLOOR, QUARRY HOUSE","QUARRY HILL","LEEDS","WEST YORKSHIRE","LS2 7UE","20121001","","","","","","","","","","","0","","","","",""
"Y57","SOUTH OF ENGLAND COMMISSIONING REGION","","","C/O NHS COMMISSIONING BOARD","1W09, 1ST FLOOR, QUARRY HOUSE","QUARRY HILL","LEEDS","WEST YORKSHIRE","LS2 7UE","20121001","","","","","","","","","","","0","","","","",""
