PUBLICATION,EXTRACT_DATE,ORG_TYPE,ORG_CODE,ONS_CODE,POSTCODE,SEX,AGE_GROUP_5,NUMBER_OF_PATIENTS
GP_PRAC_PAT_LIST,01-Apr-17,GP,N84014,,PR8 3LB,FEMALE,ALL,2
GP_PRAC_PAT_LIST,01-Apr-17,GP,N84014,,PR8 3LB,MALE,0_4,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,N84014,,PR8 3LB,MALE,5_9,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,N84014,,PR8 3LB,MALE,10_14,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,N84014,,PR8 3LB,MALE,15_19,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,N84014,,PR8 3LB,MALE,20_24,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,N84014,,PR8 3LB,MALE,25_29,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,N84014,,PR8 3LB,MALE,30_34,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,N84014,,PR8 3LB,MALE,35_39,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,N84014,,PR8 3LB,MALE,40_44,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,N84014,,PR8 3LB,MALE,45_49,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,N84014,,PR8 3LB,MALE,50_54,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,N84014,,PR8 3LB,MALE,55_59,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,N84014,,PR8 3LB,MALE,60_64,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,N84014,,PR8 3LB,MALE,65_69,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,N84014,,PR8 3LB,MALE,70_74,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,N84014,,PR8 3LB,MALE,75_79,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,N84014,,PR8 3LB,MALE,80_84,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,N84014,,PR8 3LB,MALE,85_89,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,N84014,,PR8 3LB,MALE,90_94,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,N84014,,PR8 3LB,MALE,95+,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,N84014,,PR8 3LB,MALE,ALL,2
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,ALL,ALL,40
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,FEMALE,0_4,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,FEMALE,5_9,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,FEMALE,10_14,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,FEMALE,15_19,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,FEMALE,20_24,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,FEMALE,25_29,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,FEMALE,30_34,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,FEMALE,35_39,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,FEMALE,40_44,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,FEMALE,45_49,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,FEMALE,50_54,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,FEMALE,55_59,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,FEMALE,60_64,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,FEMALE,65_69,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,FEMALE,70_74,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,FEMALE,75_79,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,FEMALE,80_84,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,FEMALE,85_89,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,FEMALE,90_94,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,FEMALE,95+,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,FEMALE,ALL,2
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,MALE,0_4,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,MALE,5_9,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,MALE,10_14,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,MALE,15_19,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,MALE,20_24,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,MALE,25_29,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,MALE,30_34,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,MALE,35_39,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,MALE,40_44,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,MALE,45_49,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,MALE,50_54,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,MALE,55_59,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,MALE,60_64,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,MALE,65_69,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,MALE,70_74,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,MALE,75_79,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,MALE,80_84,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,MALE,85_89,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,MALE,90_94,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,MALE,95+,1
GP_PRAC_PAT_LIST,01-Apr-17,GP,P84034,,PR8 3LB,MALE,ALL,2
