PUBLICATION,EXTRACT_DATE,ORG_TYPE,ORG_CODE,ONS_CODE,POSTCODE,SEX,AGE_GROUP_5,NUMBER_OF_PATIENTS
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,MALE,45_49,455
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,MALE,50_54,439
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,MALE,55_59,408
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,MALE,60_64,363
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,MALE,65_69,322
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,MALE,70_74,291
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,MALE,75_79,157
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,MALE,80_84,125
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,MALE,85_89,63
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,MALE,90_94,15
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,MALE,95+,0
GP_PRAC_PAT_LIST,01OCT2017,GP,B85054,,HD7 6DF,MALE,ALL,5262
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,ALL,ALL,6639
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,FEMALE,0_4,145
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,FEMALE,5_9,206
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,FEMALE,10_14,157
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,FEMALE,15_19,177
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,FEMALE,20_24,173
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,FEMALE,25_29,189
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,FEMALE,30_34,202
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,FEMALE,35_39,217
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,FEMALE,40_44,195
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,FEMALE,45_49,246
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,FEMALE,50_54,256
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,FEMALE,55_59,221
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,FEMALE,60_64,213
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,FEMALE,65_69,212
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,FEMALE,70_74,196
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,FEMALE,75_79,133
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,FEMALE,80_84,121
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,FEMALE,85_89,86
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,FEMALE,90_94,49
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,FEMALE,95+,18
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,FEMALE,ALL,3412
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,MALE,0_4,184
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,MALE,5_9,187
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,MALE,10_14,190
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,MALE,15_19,168
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,MALE,20_24,192
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,MALE,25_29,192
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,MALE,30_34,180
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,MALE,35_39,211
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,MALE,40_44,191
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,MALE,45_49,235
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,MALE,50_54,232
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,MALE,55_59,227
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,MALE,60_64,186
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,MALE,65_69,197
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,MALE,70_74,191
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,MALE,75_79,115
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,MALE,80_84,85
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,MALE,85_89,44
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,MALE,90_94,18
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,MALE,95+,2
GP_PRAC_PAT_LIST,01OCT2017,GP,L84018,,GL7 1EH,MALE,ALL,3227
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,ALL,ALL,4176
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,FEMALE,0_4,126
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,FEMALE,5_9,132
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,FEMALE,10_14,101
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,FEMALE,15_19,113
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,FEMALE,20_24,116
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,FEMALE,25_29,126
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,FEMALE,30_34,125
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,FEMALE,35_39,152
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,FEMALE,40_44,144
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,FEMALE,45_49,139
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,FEMALE,50_54,136
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,FEMALE,55_59,156
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,FEMALE,60_64,87
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,FEMALE,65_69,123
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,FEMALE,70_74,112
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,FEMALE,75_79,72
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,FEMALE,80_84,57
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,FEMALE,85_89,35
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,FEMALE,90_94,14
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,FEMALE,95+,10
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,FEMALE,ALL,2076
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,MALE,0_4,138
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,MALE,5_9,137
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,MALE,10_14,127
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,MALE,15_19,115
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,MALE,20_24,111
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,MALE,25_29,122
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,MALE,30_34,134
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,MALE,35_39,126
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,MALE,40_44,132
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,MALE,45_49,154
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,MALE,50_54,168
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,MALE,55_59,143
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,MALE,60_64,119
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,MALE,65_69,120
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,MALE,70_74,104
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,MALE,75_79,71
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,MALE,80_84,48
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,MALE,85_89,25
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,MALE,90_94,6
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,MALE,95+,0
GP_PRAC_PAT_LIST,01OCT2017,GP,L84073,,GL11 4JN,MALE,ALL,2100
