PUBLICATION,EXTRACT_DATE,ORG_TYPE,ORG_CODE,ONS_CODE,POSTCODE,SEX,AGE_GROUP_5,NUMBER_OF_PATIENTS
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,MALE,55_59,210
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,MALE,60_64,181
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,MALE,65_69,174
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,MALE,70_74,142
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,MALE,75_79,111
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,MALE,80_84,70
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,MALE,85_89,39
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,MALE,90_94,10
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,MALE,95+,5
GP_PRAC_PAT_LIST,01SEP2017,GP,B85010,,HD5 8DY,MALE,ALL,3422
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,ALL,ALL,10529
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,FEMALE,0_4,257
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,FEMALE,5_9,322
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,FEMALE,10_14,281
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,FEMALE,15_19,257
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,FEMALE,20_24,243
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,FEMALE,25_29,252
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,FEMALE,30_34,300
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,FEMALE,35_39,373
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,FEMALE,40_44,342
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,FEMALE,45_49,416
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,FEMALE,50_54,416
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,FEMALE,55_59,364
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,FEMALE,60_64,327
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,FEMALE,65_69,364
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,FEMALE,70_74,275
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,FEMALE,75_79,173
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,FEMALE,80_84,150
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,FEMALE,85_89,103
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,FEMALE,90_94,37
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,FEMALE,95+,12
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,FEMALE,ALL,5264
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,MALE,0_4,266
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,MALE,5_9,323
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,MALE,10_14,286
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,MALE,15_19,272
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,MALE,20_24,239
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,MALE,25_29,254
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,MALE,30_34,304
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,MALE,35_39,336
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,MALE,40_44,344
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,MALE,45_49,468
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,MALE,50_54,430
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,MALE,55_59,409
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,MALE,60_64,360
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,MALE,65_69,329
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,MALE,70_74,285
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,MALE,75_79,163
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,MALE,80_84,117
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,MALE,85_89,63
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,MALE,90_94,17
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,MALE,95+,0
GP_PRAC_PAT_LIST,01SEP2017,GP,B85054,,HD7 6DF,MALE,ALL,5265
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,ALL,ALL,6632
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,FEMALE,0_4,149
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,FEMALE,5_9,203
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,FEMALE,10_14,158
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,FEMALE,15_19,177
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,FEMALE,20_24,177
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,FEMALE,25_29,186
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,FEMALE,30_34,206
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,FEMALE,35_39,216
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,FEMALE,40_44,193
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,FEMALE,45_49,245
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,FEMALE,50_54,261
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,FEMALE,55_59,214
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,FEMALE,60_64,217
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,FEMALE,65_69,209
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,FEMALE,70_74,194
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,FEMALE,75_79,133
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,FEMALE,80_84,122
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,FEMALE,85_89,82
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,FEMALE,90_94,50
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,FEMALE,95+,20
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,FEMALE,ALL,3412
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,MALE,0_4,183
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,MALE,5_9,186
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,MALE,10_14,189
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,MALE,15_19,168
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,MALE,20_24,196
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,MALE,25_29,188
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,MALE,30_34,180
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,MALE,35_39,213
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,MALE,40_44,190
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,MALE,45_49,231
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,MALE,50_54,230
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,MALE,55_59,225
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,MALE,60_64,192
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,MALE,65_69,194
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,MALE,70_74,192
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,MALE,75_79,114
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,MALE,80_84,84
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,MALE,85_89,46
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,MALE,90_94,17
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,MALE,95+,2
GP_PRAC_PAT_LIST,01SEP2017,GP,L84018,,GL7 1EH,MALE,ALL,3220
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,ALL,ALL,4181
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,FEMALE,0_4,122
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,FEMALE,5_9,132
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,FEMALE,10_14,103
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,FEMALE,15_19,117
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,FEMALE,20_24,116
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,FEMALE,25_29,123
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,FEMALE,30_34,128
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,FEMALE,35_39,152
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,FEMALE,40_44,143
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,FEMALE,45_49,143
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,FEMALE,50_54,137
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,FEMALE,55_59,155
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,FEMALE,60_64,84
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,FEMALE,65_69,128
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,FEMALE,70_74,108
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,FEMALE,75_79,76
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,FEMALE,80_84,54
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,FEMALE,85_89,37
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,FEMALE,90_94,13
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,FEMALE,95+,10
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,FEMALE,ALL,2081
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,MALE,0_4,142
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,MALE,5_9,135
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,MALE,10_14,129
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,MALE,15_19,116
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,MALE,20_24,110
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,MALE,25_29,118
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,MALE,30_34,133
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,MALE,35_39,127
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,MALE,40_44,131
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,MALE,45_49,155
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,MALE,50_54,169
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,MALE,55_59,146
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,MALE,60_64,117
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,MALE,65_69,120
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,MALE,70_74,105
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,MALE,75_79,69
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,MALE,80_84,47
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,MALE,85_89,26
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,MALE,90_94,5
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,MALE,95+,0
GP_PRAC_PAT_LIST,01SEP2017,GP,L84073,,GL11 4JN,MALE,ALL,2100
