BNF Chapter,BNF Chapter Code,BNF Section,BNF Section Code,BNF Paragraph,BNF Paragraph Code,BNF Subparagraph,BNF Subparagraph Code,BNF Chemical Substance,BNF Chemical Substance Code,BNF Product,BNF Product Code,BNF Presentation,BNF Presentation Code
Gastro-Intestinal System,01,Dyspep&Gastro-Oesophageal Reflux Disease,0101,Antacids and Simeticone,010101,Antacids and Simeticone,0101010,Aluminium Hydroxide,0101010C0,Sarpep,0101010C0BC,Sarpep_Tab 500mg,0101010C0BCAAAH
Gastro-Intestinal System,01,Dyspep&Gastro-Oesophageal Reflux Disease,0101,Antacids and Simeticone,010101,Antacids and Simeticone,0101010,Aluminium Hydroxide,0101010C0,Aludrox (Gel/Liq),0101010C0BD,Aludrox_Gel S/F,0101010C0BDAAAC
Gastro-Intestinal System,01,Dyspep&Gastro-Oesophageal Reflux Disease,0101,Antacids and Simeticone,010101,Antacids and Simeticone,0101010,Aluminium Hydroxide,0101010C0,Aludrox (Gel/Liq),0101010C0BD,Aludrox_Liq S/F,0101010C0BDABAC
Gastro-Intestinal System,01,Dyspep&Gastro-Oesophageal Reflux Disease,0101,Antacids and Simeticone,010101,Antacids and Simeticone,0101010,Aluminium Hydroxide With Magnesium,0101010D0,Alum Hydrox + Mag,0101010D0AA,Alum Hydrox/Mag Trisil_Tab 200mg/500mg,0101010D0AAAAAA
Gastro-Intestinal System,01,Dyspep&Gastro-Oesophageal Reflux Disease,0101,Antacids and Simeticone,010101,Antacids and Simeticone,0101010,Aluminium Hydroxide With Magnesium,0101010D0,Alum Hydrox + Mag,0101010D0AA,Alum Hydrox/Mag Trisil_Tab 250mg/500mg,0101010D0AAABAB
Gastro-Intestinal System,01,Dyspep&Gastro-Oesophageal Reflux Disease,0101,Antacids and Simeticone,010101,Antacids and Simeticone,0101010,Aluminium Hydroxide With Magnesium,0101010D0,Alum Hydrox + Mag,0101010D0AA,Gppe Tab_Maalox Conc,0101010D0AAACAC
Gastro-Intestinal System,01,Dyspep&Gastro-Oesophageal Reflux Disease,0101,Antacids and Simeticone,010101,Antacids and Simeticone,0101010,Aluminium Hydroxide With Magnesium,0101010D0,Alum Hydrox + Mag,0101010D0AA,Gppe Susp_Maalox,0101010D0AAADAD
Gastro-Intestinal System,01,Dyspep&Gastro-Oesophageal Reflux Disease,0101,Antacids and Simeticone,010101,Antacids and Simeticone,0101010,Aluminium Hydroxide With Magnesium,0101010D0,Alum Hydrox + Mag,0101010D0AA,Gppe Sach_Maalox 10ml,0101010D0AAAEAE
Gastro-Intestinal System,01,Dyspep&Gastro-Oesophageal Reflux Disease,0101,Antacids and Simeticone,010101,Antacids and Simeticone,0101010,Aluminium Hydroxide With Magnesium,0101010D0,Alum Hydrox + Mag,0101010D0AA,Gppe Tab_Maalox 800mg,0101010D0AAAFAF
Gastro-Intestinal System,01,Dyspep&Gastro-Oesophageal Reflux Disease,0101,Antacids and Simeticone,010101,Antacids and Simeticone,0101010,Aluminium Hydroxide With Magnesium,0101010D0,Alum Hydrox + Mag,0101010D0AA,Gppe Susp_Maalox Tc S/F,0101010D0AAAGAG
Gastro-Intestinal System,01,Dyspep&Gastro-Oesophageal Reflux Disease,0101,Antacids and Simeticone,010101,Antacids and Simeticone,0101010,Aluminium Hydroxide With Magnesium,0101010D0,Alum Hydrox + Mag,0101010D0AA,Gppe Susp_Gelusil,0101010D0AAAHAH
Dressings,20,Wound Management & other Dressings,2003,DUMMY PARAGRAPH 200310,200310,DUMMY SUB-PARAGRAPH 2003100,2003100,DUMMY CHEMICAL SUBSTANCE 200310000,200310000,DUMMY PRODUCT 20031000015,20031000015,CarboFlex 10cm x 10cm S7660 Wound Dress,20031000015
