 SHA,PCT,PRACTICE,BNF CODE,BNF NAME                                    ,ITEMS  ,NIC        ,ACT COST   ,QUANTITY,PERIOD,
Q44,RXA,N81646,0407020M0AAANAN,Methadone HCl_Inj 10mg/ml 5ml Amp       ,0000003,00000064.33,00000063.07,0000034,201410,
Q44,RXA,N81646,0407020M0AAATAT,Methadone HCl_Inj 10mg/ml 3.5ml Amp     ,0000001,00000021.20,00000020.27,0000014,201410,
Q44,RXA,N81646,0407020M0AAAVAV,Methadone HCl_Inj 10mg/ml 1ml Amp       ,0000003,00000058.80,00000058.62,0000070,201410,
Q44,RXA,N81646,0407020M0AAA3A3,Methadone HCl_Inj 10mg/ml 2ml Amp       ,0000007,00000073.65,00000071.84,0000056,201410,
Q44,RXA,N81646,0407020M0BBAIAC,Physeptone_Inj 50mg/ml 1ml Amp          ,0000001,00000021.26,00000020.33,0000012,201410,
Q44,RXA,N81646,0407020Q0BIACDU,MXL_Cap 90mg                            ,0000003,00000132.24,00000122.39,0000168,201410,
Q44,RXA,N81646,0407020Q0BIADDV,MXL_Cap 120mg                           ,0000002,00000029.16,00000027.41,0000028,201410,
Q44,RXA,N81646,0407020Q0BIAEDW,MXL_Cap 150mg                           ,0000002,00000036.44,00000034.13,0000028,201410,
Q44,RXA,N81646,0407020Q0BIAFEI,MXL_Cap 200mg                           ,0000005,00000235.71,00000220.51,0000143,201410,
Q44,RXA,N81646,0410010A0AAAAAA,Acamprosate Calc_Tab E/C 333mg          ,0000008,00000057.60,00000054.15,0000336,201410,
Q44,RXA,N81646,0410030A0AAACAC,Buprenorphine_Tab Subling 400mcg S/F    ,0000052,00000560.68,00000524.21,0002453,201410,
Q44,RXA,N81646,0410030A0AAADAD,Buprenorphine_Tab Subling 2mg S/F       ,0000122,00000877.63,00000841.18,0002898,201410,
Q44,RXA,N81646,0410030A0AAAEAE,Buprenorphine_Tab Subling 8mg S/F       ,0000065,00000459.61,00000446.09,0000779,201410,
Q44,RXA,N81646,0410030A0BBAAAC,Subutex_Tab Subling 400mcg              ,0000003,00000048.00,00000044.45,0000210,201410,
Q44,RXA,N81646,0410030A0BBABAD,Subutex_Tab Subling 2mg                 ,0000003,00000076.20,00000070.51,0000084,201410,
Q44,RXA,N81646,0410030A0BBACAE,Subutex_Tab Subling 8mg                 ,0000003,00000084.36,00000078.40,0000031,201410,
Q44,RXA,N81646,0410030C0AAAAAA,Methadone HCl_Mix 1mg/1ml               ,0000752,00005861.59,00005545.37,0421690,201410,
Q44,RXA,N81646,0410030C0AAAFAF,Methadone HCl_Mix 1mg/1ml S/F           ,0000291,00002001.42,00001895.85,0151917,201410,
Q44,RXA,N81646,0410030C0BFABAF,Physeptone_Mix 1mg/1ml S/F              ,0000001,00000003.66,00000003.53,0000300,201410,
Q44,RXA,N81646,0504010Y0AAAFAF,Quinine Sulf_Tab 200mg                  ,0000001,00000000.30,00000000.39,0000004,201410,
Q44,RXA,Y00327,0101021B0BEADAJ,Gaviscon Infant_Sach 2g (Dual Pack) S/F ,0000003,00000014.76,00000013.68,0000060,201410,
Q44,RXA,Y00327,0101021B0BEAFAH,Gaviscon_Liq Relief Peppermint          ,0000001,00000002.58,00000002.40,0000150,201410,
Q44,RXA,Y00327,0101021B0BEBEAL,Gaviscon Advance_Liq (Peppermint) S/F   ,0000002,00000011.64,00000010.78,0000600,201410,
Q44,RXA,Y00327,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg             ,0000001,00000001.07,00000001.10,0000020,201410,
Q44,RXA,Y00327,0102000N0BBAAAB,Buscopan_Tab 10mg                       ,0000004,00000004.28,00000004.41,0000080,201410,
Q44,RXA,Y00327,0102000P0AAABAB,Mebeverine HCl_Tab 135mg                ,0000004,00000037.96,00000035.33,0000242,201410,
Q44,RXA,Y00327,0103010D0AAABAB,Cimetidine_Tab 400mg                    ,0000001,00000000.96,00000001.00,0000030,201410,
Q44,RXA,Y00327,0103010T0AAACAC,Ranitidine HCl_Tab 300mg                ,0000001,00000002.02,00000001.88,0000030,201410,
Q44,RXA,Y00327,0103010T0AABQBQ,Ranitidine HCl_Oral Soln 5mg/5ml        ,0000001,00000168.95,00000156.19,0000100,201410,
Q44,RXA,Y00327,0103050E0AAAAAA,Esomeprazole_Tab E/C 20mg               ,0000001,00000003.51,00000003.26,0000028,201410,
Q44,RXA,Y00327,0103050E0AAAAAA,Esomeprazole_Tab E/C 20mg               ,0000001,00000003.51,00000003.26,0000000,201410,
Q44,RXA,Y00327,2138050E0AAAAAA,Test item              ,0000001,00000003.51,00000003.26,0000028,201410,
