Buspirone HCl_Tab 5mg,0401020B0AAAAAA,M,2016-09-01
Buspirone HCl_Tab 10mg,0401020B0AAABAB,M,2016-09-01
Captopril_Tab 25mg,0205051F0AAAEAE,M,2016-09-01
Carbimazole_Tab 5mg,0602020D0AAAAAA,M,2016-09-01
Carbimazole_Tab 20mg,0602020D0AAABAB,M,2016-09-01
Carbocisteine_Cap 375mg,0307000J0AAAAAA,M,2016-09-01
Celiprolol HCl_Tab 200mg,020400060AAAAAA,M,2016-09-01
Cefalexin_Cap 250mg,0501021L0AAAAAA,M,2016-09-01
Cefalexin_Cap 500mg,0501021L0AAABAB,M,2016-09-01
Cefalexin_Oral Susp 250mg/5ml,0501021L0AAADAD,M,2016-09-01
Cefalexin_Tab 250mg,0501021L0AAAGAG,M,2016-09-01
Cefalexin_Tab 500mg,0501021L0AAAHAH,M,2016-09-01
Cefradine_Cap 250mg,0501021M0AAAAAA,M,2016-09-01
Cefradine_Cap 500mg,0501021M0AAABAB,M,2016-09-01
Cetirizine HCl_Tab 10mg,0304010I0AAAAAA,M,2016-09-01
Chloramphen_Eye Dps 0.5%,1103010C0AAAAAA,M,2016-09-01
Chloramphen_Eye Oint 1%,1103010C0AAADAD,M,2016-09-01
Chlorphenamine Mal_Tab 4mg,0304010G0AAACAC,M,2016-09-01
Chlorpromazine HCl_Tab 25mg,0402010D0AAAIAI,M,2016-09-01
Chlorpromazine HCl_Tab 50mg,0402010D0AAAJAJ,M,2016-09-01
Chlorpromazine HCl_Tab 100mg,0402010D0AAAKAK,M,2016-09-01
Cimetidine_Tab 400mg,0103010D0AAABAB,M,2016-09-01
Cinnarizine_Tab 15mg,0406000D0AAAAAA,M,2016-09-01
Ciprofloxacin_Tab 250mg,0501120L0AAAAAA,M,2016-09-01
Clarithromycin_Tab 250mg,0501050B0AAAAAA,M,2016-09-01
Clindamycin HCl_Cap 150mg,0501060D0AAABAB,M,2016-09-01
Clomipramine HCl_Cap 10mg,0403010F0AAAAAA,M,2016-09-01
Clomipramine HCl_Cap 25mg,0403010F0AAABAB,M,2016-09-01
Clomipramine HCl_Cap 50mg,0403010F0AAACAC,M,2016-09-01
Clonidine HCl_Tab 25mcg,0407042F0AAAAAA,M,2016-09-01
Co-Amilofruse_Tab 5mg/40mg,0202040B0AAAAAA,M,2016-09-01
Co-Amilofruse_Tab 2.5mg/20mg,0202040B0AAABAB,M,2016-09-01
Co-Amoxiclav_Tab 250mg/125mg,0501013K0AAAAAA,M,2016-09-01
Co-Fluampicil_Cap 250mg/250mg,0501013L0AAAAAA,M,2016-09-01
Clotrimazole_Crm 1%,1310020H0AAABAB,M,2016-09-01
Clotrimazole_Pess 500mg,0702020F0AAAFAF,M,2016-09-01
Co-Amilozide_Tab 5mg/50mg,0202040C0AAAAAA,M,2016-09-01
Co-Careldopa_Tab 25mg/100mg,0409010N0AAABAB,M,2016-09-01
Co-Tenidone_Tab 50mg/12.5mg,020400040AAAAAA,M,2016-09-01
Co-Tenidone_Tab 100mg/25mg,020400040AAABAB,M,2016-09-01
Co-Trimoxazole_Tab 80mg/400mg,0501080D0AAAHAH,M,2016-09-01
Codeine Phos_Tab 15mg,0407020C0AAADAD,M,2016-09-01
Codeine Phos_Tab 30mg,0407020C0AAAEAE,M,2016-09-01
Codeine Phos_Tab 60mg,0407020C0AAAFAF,M,2016-09-01
Co-Codamol_Tab 8mg/500mg,0407010F0AAAAAA,M,2016-09-01
Co-Codamol_Cap 8mg/500mg,0407010F0AAABAB,M,2016-09-01
Co-Codamol Eff_Tab 8mg/500mg,0407010F0AAACAC,M,2016-09-01
Colchicine_Tab 500mcg,1001040G0AAACAC,M,2016-09-01
Cyclizine HCl_Tab 50mg,0406000F0AAACAC,M,2016-09-01
Dapsone_Tab 50mg,0501100H0AAAFAF,M,2016-09-01
Diamorph HCl_Inj 10mg Amp,0407020K0AAABAB,M,2016-09-01
Diamorph HCl_Inj 30mg Amp,0407020K0AAAEAE,M,2016-09-01
Diazepam_Tab 2mg,0401020K0AAAHAH,M,2016-09-01
Diazepam_Tab 5mg,0401020K0AAAIAI,M,2016-09-01
Diazepam_Tab 10mg,0401020K0AAAJAJ,M,2016-09-01
Diclofenac Sod_Tab E/C 25mg,1001010C0AAADAD,M,2016-09-01
Diclofenac Sod_Tab E/C 50mg,1001010C0AAAEAE,M,2016-09-01
Digoxin_Tab 250mcg,0201010F0AAAFAF,M,2016-09-01
Digoxin_Tab 62.5mcg,0201010F0AAADAD,M,2016-09-01
Digoxin_Tab 125mcg,0201010F0AAAEAE,M,2016-09-01
Dihydrocodeine Tart_Tab 30mg,0407020G0AAACAC,M,2016-09-01
Co-Dydramol_Tab 10mg/500mg,0407010N0AAAAAA,M,2016-09-01
Dipyridamole_Tab 100mg,0209000L0AAACAC,M,2016-09-01
Domperidone_Tab 10mg,0406000J0AAAJAJ,M,2016-09-01
Dosulepin HCl_Cap 25mg,0403010J0AAAAAA,M,2016-09-01
Dosulepin HCl_Tab 75mg,0403010J0AAAIAI,M,2016-09-01
Doxazosin Mesil_Tab 1mg,0205040D0AAAAAA,M,2016-09-01
Doxazosin Mesil_Tab 2mg,0205040D0AAABAB,M,2016-09-01
Doxazosin Mesil_Tab 4mg,0205040D0AAACAC,M,2016-09-01
Doxycycline Hyclate_Cap 100mg,0501030I0AAABAB,M,2016-09-01
Doxycycline Hyclate_Cap 50mg,0501030I0AAAAAA,M,2016-09-01
Emulsif_Oint,1302010F0AAADAD,M,2016-09-01
Enalapril Mal_Tab 5mg,0205051I0AAABAB,M,2016-09-01
Enalapril Mal_Tab 10mg,0205051I0AAACAC,M,2016-09-01
Enalapril Mal_Tab 20mg,0205051I0AAADAD,M,2016-09-01
Enalapril Mal_Tab 2.5mg,0205051I0AAAAAA,M,2016-09-01
Erythromycin_Tab E/C 250mg,0501050C0AAABAB,M,2016-09-01
Erythromycin_Ethylsuc Susp 125mg/5ml S/F,0501050H0AAALAL,M,2016-09-01
Erythromycin_Ethylsuc Susp 250mg/5ml S/F,0501050H0AAAMAM,M,2016-09-01
Ferr Sulf_Tab 200mg,0901011P0AAACAC,M,2016-09-01
Flecainide Acet_Tab 100mg,0203020I0AAADAD,M,2016-09-01
Fluconazole_Cap 50mg,0502010B0AAAAAA,M,2016-09-01
Fluconazole_Cap 150mg,0502010B0AAABAB,M,2016-09-01
Fluclox Sod_Cap 250mg,0501012G0AAAAAA,M,2016-09-01
Fluclox Sod_Cap 500mg,0501012G0AAABAB,M,2016-09-01
Fluclox Sod_Oral Soln 125mg/5ml,0501012G0AAAFAF,M,2016-09-01
Fluoxetine HCl_Cap 20mg,0403030E0AAAAAA,M,2016-09-01
Folic Acid_Tab 5mg,0901020G0AAAGAG,M,2016-09-01
Fosinopril Sod_Tab 10mg,0205051J0AAAAAA,M,2016-09-01
Fosinopril Sod_Tab 20mg,0205051J0AAABAB,M,2016-09-01
Furosemide_Tab 20mg,0202020L0AABBBB,M,2016-09-01
Furosemide_Tab 40mg,0202020L0AABDBD,M,2016-09-01
Fusidic Acid_Crm 2%,1310012F0AAABAB,M,2016-09-01
Glibenclamide_Tab 5mg,0601021H0AAABAB,M,2016-09-01
Gliclazide_Tab 80mg,0601021M0AAAAAA,M,2016-09-01
Glipizide_Tab 5mg,0601021P0AAABAB,M,2016-09-01
Glycerol_Suppos Adult's (4g),0106020L0AAACAC,M,2016-09-01
Glyceryl Trinit_Tab 500mcg,0206010F0AAAHAH,M,2016-09-01
Haloperidol_Tab 1.5mg,0402010J0AAAJAJ,M,2016-09-01
Haloperidol_Tab 5mg,0402010J0AAAKAK,M,2016-09-01
Hydralazine HCl_Tab 25mg,0205010J0AAAGAG,M,2016-09-01
Hydralazine HCl_Tab 50mg,0205010J0AAAHAH,M,2016-09-01
Hydrocort_Crm 1%,1304000V0AAADAD,M,2016-09-01
Hydrocort_Crm 2.5%,1304000V0AAAFAF,M,2016-09-01
Hydrocort_Oint 1%,1304000V0AABCBC,M,2016-09-01
Hydrocort_Tab 10mg,0603020J0AAADAD,M,2016-09-01
Hydrocort_Crm 0.5%,1304000V0AAACAC,M,2016-09-01
Hydroxocobalamin_Inj 1mg/ml 1ml Amp,0901020N0AAABAB,M,2016-09-01
Hydroxychlor Sulf_Tab 200mg,1001030C0AAAAAA,M,2016-09-01
Hypromellose_Eye Dps 0.3%,1108010F0AAAAAA,M,2016-09-01
Ibuprofen_Tab 200mg,1001010J0AAADAD,M,2016-09-01
Ibuprofen_Tab 400mg,1001010J0AAAEAE,M,2016-09-01
Ibuprofen_Tab 600mg,1001010J0AAAFAF,M,2016-09-01
Ibuprofen_Oral Susp 100mg/5ml S/F,1001010J0AABHBH,M,2016-09-01
Imipramine HCl_Tab 10mg,0403010N0AAADAD,M,2016-09-01
Imipramine HCl_Tab 25mg,0403010N0AAAEAE,M,2016-09-01
Indapamide_Tab 2.5mg,0202010P0AAAAAA,M,2016-09-01
Indometacin_Cap 25mg,1001010K0AAAAAA,M,2016-09-01
Indometacin_Cap 50mg,1001010K0AAABAB,M,2016-09-01
Ipratrop Brom_Inh Soln 500mcg/2ml Ud,0301020I0AAACAC,M,2016-09-01
Isosorbide Mononit_Tab 20mg,0206010K0AAACAC,M,2016-09-01
Isosorbide Mononit_Tab 40mg,0206010K0AAADAD,M,2016-09-01
Isosorbide Mononit_Tab 10mg,0206010K0AAABAB,M,2016-09-01
Itraconazole_Cap 100mg,0502010C0AAAAAA,M,2016-09-01
Ketoconazole_Shampoo 2%,1309000I0AAAAAA,M,2016-09-01
Ketoprofen_Gel 2.5%,100302010AAAAAA,M,2016-09-01
Labetalol HCl_Tab 100mg,0204000I0AAACAC,M,2016-09-01
Labetalol HCl_Tab 200mg,0204000I0AAADAD,M,2016-09-01
Lactulose_Soln 3.1g-3.7g/5ml,0106040G0AAAAAA,M,2016-09-01
Lamotrigine_Tab 100mg,0408010H0AAAAAA,M,2016-09-01
Lamotrigine_Tab 50mg,0408010H0AAABAB,M,2016-09-01
Lamotrigine_Tab 25mg,0408010H0AAACAC,M,2016-09-01
Lisinopril_Tab 2.5mg,0205051L0AAAAAA,M,2016-09-01
Lisinopril_Tab 5mg,0205051L0AAABAB,M,2016-09-01
Lisinopril_Tab 10mg,0205051L0AAACAC,M,2016-09-01
Lisinopril_Tab 20mg,0205051L0AAADAD,M,2016-09-01
Lisinopril/Hydchloroth_Tab 20mg/12.5mg,0205051K0AAAAAA,M,2016-09-01
Lofepramine HCl_Tab 70mg,0403010R0AAAAAA,M,2016-09-01
Loperamide HCl_Cap 2mg,0104020L0AAAAAA,M,2016-09-01
Loratadine_Tab 10mg,0304010D0AAAAAA,M,2016-09-01
Loratadine_Oral Soln 5mg/5ml,0304010D0AAABAB,M,2016-09-01
Lorazepam_Tab 1mg,0401020P0AAABAB,M,2016-09-01
Lorazepam_Tab 2.5mg,0401020P0AAACAC,M,2016-09-01
Lormetazepam_Tab 500mcg,0401010P0AAABAB,M,2016-09-01
Lormetazepam_Tab 1mg,0401010P0AAACAC,M,2016-09-01
Mebeverine HCl_Tab 135mg,0102000P0AAABAB,M,2016-09-01
Mefenamic Acid_Cap 250mg,1001010N0AAAAAA,M,2016-09-01
Mefenamic Acid_Tab 500mg,1001010N0AAADAD,M,2016-09-01
Metformin HCl_Tab 500mg,0601022B0AAABAB,M,2016-09-01
Metformin HCl_Tab 850mg,0601022B0AAADAD,M,2016-09-01
Methadone HCl_Mix 1mg/1ml,0410030C0AAAAAA,M,2016-09-01
Methotrexate_Tab 2.5mg,1001030U0AAABAB,M,2016-09-01
Metoclopramide HCl_Tab 10mg,0406000P0AAAEAE,M,2016-09-01
Metoprolol Tart_Tab 100mg,0204000K0AAACAC,M,2016-09-01
Metoprolol Tart_Tab 50mg,0204000K0AAABAB,M,2016-09-01
Metronidazole_Tab 200mg,0501110C0AAAIAI,M,2016-09-01
Metronidazole_Tab 400mg,0501110C0AAAJAJ,M,2016-09-01
Naftidrofuryl Oxal_Cap 100mg,0206040AEAAAAAA,M,2016-09-01
Naproxen_Tab 250mg,1001010P0AAADAD,M,2016-09-01
Naproxen_Tab 500mg,1001010P0AAAEAE,M,2016-09-01
Naproxen_Tab E/C 250mg,1001010P0AAAHAH,M,2016-09-01
Naproxen_Tab E/C 500mg,1001010P0AAAIAI,M,2016-09-01
Nifedipine_Cap 5mg,0206020R0AAAAAA,M,2016-09-01
Nifedipine_Cap 10mg,0206020R0AAABAB,M,2016-09-01
Nitrazepam_Tab 5mg,0401010R0AAACAC,M,2016-09-01
Nitrofurantoin_Tab 50mg,0501130R0AAADAD,M,2016-09-01
Nitrofurantoin_Tab 100mg,0501130R0AAAEAE,M,2016-09-01
Nizatidine_Cap 150mg,0103010N0AAAAAA,M,2016-09-01
Norethist_Tab 5mg,0604012P0AAAAAA,M,2016-09-01
Nortriptyline_Tab 10mg,0403010V0AAADAD,M,2016-09-01
Nortriptyline_Tab 25mg,0403010V0AAAEAE,M,2016-09-01
"Nystatin_Oral Susp 100,000u/ml",0502030B0AAABAB,M,2016-09-01
Omeprazole_Cap E/C 20mg,0103050P0AAAAAA,M,2016-09-01
Ondansetron HCl_Tab 4mg,0406000S0AAABAB,M,2016-09-01
Ondansetron HCl_Tab 8mg,0406000S0AAACAC,M,2016-09-01
Oxazepam_Tab 10mg,0401020T0AAABAB,M,2016-09-01
Oxazepam_Tab 15mg,0401020T0AAACAC,M,2016-09-01
Oxybutynin HCl_Tab 5mg,0704020J0AAACAC,M,2016-09-01
Oxybutynin HCl_Tab 2.5mg,0704020J0AAAAAA,M,2016-09-01
Oxytetracycline_Tab 250mg,0501030T0AAAJAJ,M,2016-09-01
Paracet_Tab 500mg,0407010H0AAAMAM,M,2016-09-01
Paracet_Tab Solb 500mg,0407010H0AAAQAQ,M,2016-09-01
Paracet_Oral Susp 250mg/5ml,0407010H0AAACAC,M,2016-09-01
Paracet_Oral Susp Paed 120mg/5ml S/F,0407010H0AAAWAW,M,2016-09-01
Paracet_Cap 500mg,0407010H0AAAAAA,M,2016-09-01
Paroxetine HCl_Tab 20mg,0403030P0AAAAAA,M,2016-09-01
Paroxetine HCl_Tab 30mg,0403030P0AAABAB,M,2016-09-01
Phenoxymethylpenicillin Pot_Tab 250mg,0501011P0AAAJAJ,M,2016-09-01
Perindopril Erbumine_Tab 2mg,0205051M0AAAAAA,M,2016-09-01
Perindopril Erbumine_Tab 4mg,0205051M0AAABAB,M,2016-09-01
Phenobarb_Tab 30mg,0408010N0AAAJAJ,M,2016-09-01
Phenytoin_Sod Tab 100mg,0408010Q0AAAGAG,M,2016-09-01
Piroxicam_Gel 0.5%,1003020R0AAAAAA,M,2016-09-01
Pizotifen Malate_Tab 500mcg,0407042Q0AAABAB,M,2016-09-01
Pizotifen Malate_Tab 1.5mg,0407042Q0AAACAC,M,2016-09-01
Pravastatin Sod_Tab 10mg,0212000X0AAAAAA,M,2016-09-01
Pravastatin Sod_Tab 20mg,0212000X0AAABAB,M,2016-09-01
Prednisolone_Tab 1mg,0603020T0AAAAAA,M,2016-09-01
Prednisolone_Tab 5mg,0603020T0AAACAC,M,2016-09-01
Prednisolone_Tab E/C 5mg,0603020T0AAAGAG,M,2016-09-01
Prednisolone_Tab E/C 2.5mg,0603020T0AAAFAF,M,2016-09-01
Prochlpzine Mal_Tab 5mg,0406000T0AAAGAG,M,2016-09-01
Procyclidine HCl_Tab 5mg,0409020S0AAAEAE,M,2016-09-01
Propranolol HCl_Tab 10mg,0204000R0AAAHAH,M,2016-09-01
Propranolol HCl_Tab 40mg,0204000R0AAAJAJ,M,2016-09-01
Propranolol HCl_Tab 80mg,0204000R0AAAKAK,M,2016-09-01
Propylthiouracil_Tab 50mg,0602020N0AAABAB,M,2016-09-01
Quinapril HCl_Tab 20mg,0205051Q0AAACAC,M,2016-09-01
Quinapril HCl_Tab 40mg,0205051Q0AAADAD,M,2016-09-01
Quinine Bisulf_Tab 300mg,0504010T0AAAEAE,M,2016-09-01
Quinine Sulf_Tab 200mg,0504010Y0AAAFAF,M,2016-09-01
Quinine Sulf_Tab 300mg,0504010Y0AAAHAH,M,2016-09-01
Ramipril_Cap 1.25mg,0205051R0AAAAAA,M,2016-09-01
Ramipril_Cap 2.5mg,0205051R0AAABAB,M,2016-09-01
Ramipril_Cap 5mg,0205051R0AAACAC,M,2016-09-01
Ranitidine HCl_Tab 150mg,0103010T0AAAAAA,M,2016-09-01
Ranitidine HCl_Tab 300mg,0103010T0AAACAC,M,2016-09-01
Ranitidine HCl_Oral Soln 75mg/5ml S/F,0103010T0AAAEAE,M,2016-09-01
Senna_Tab 7.5mg,0106020M0AAACAC,M,2016-09-01
Sertraline HCl_Tab 50mg,0403030Q0AAAAAA,M,2016-09-01
Sertraline HCl_Tab 100mg,0403030Q0AAABAB,M,2016-09-01
Simvastatin_Tab 10mg,0212000Y0AAAAAA,M,2016-09-01
Simvastatin_Tab 20mg,0212000Y0AAABAB,M,2016-09-01
Sod Bicarb_Cap 500mg,0902013S0AAACAC,M,2016-09-01
Sod Cromoglicate_Eye Dps Aq 2%,1104020T0AAAAAA,M,2016-09-01
Sod Valpr_Tab E/C 200mg,0408010W0AAACAC,M,2016-09-01
Sod Valpr_Tab E/C 500mg,0408010W0AAADAD,M,2016-09-01
Sod Valpr_Oral Soln 200mg/5ml S/F,0408010W0AAAAAA,M,2016-09-01
Sotalol HCl_Tab 40mg,0204000T0AAABAB,M,2016-09-01
Sotalol HCl_Tab 80mg,0204000T0AAACAC,M,2016-09-01
Spironol_Tab 25mg,0202030S0AAATAT,M,2016-09-01
Spironol_Tab 50mg,0202030S0AAAUAU,M,2016-09-01
Spironol_Tab 100mg,0202030S0AAAVAV,M,2016-09-01
Sulfasalazine_Tab E/C 500mg,0105010E0AAABAB,M,2016-09-01
Sulfasalazine_Tab 500mg,0105010E0AAAAAA,M,2016-09-01
Tamoxifen Cit_Tab 20mg,0803041S0AAABAB,M,2016-09-01
Temazepam_Tab 10mg,0401010T0AAAMAM,M,2016-09-01
Temazepam_Tab 20mg,0401010T0AAANAN,M,2016-09-01
Terazosin HCl_Tab 2mg,0205040V0AAABAB,M,2016-09-01
Terazosin HCl_Tab 5mg,0205040V0AAACAC,M,2016-09-01
Terbinafine HCl_Tab 250mg,0502050C0AAAAAA,M,2016-09-01
Tetracycline_Tab 250mg,0501030V0AAAFAF,M,2016-09-01
Levothyrox Sod_Tab 100mcg,0602010V0AABZBZ,M,2016-09-01
Levothyrox Sod_Tab 50mcg,0602010V0AABXBX,M,2016-09-01
Levothyrox Sod_Tab 25mcg,0602010V0AABWBW,M,2016-09-01
Timolol_Eye Dps 0.25%,1106000Z0AAAAAA,M,2016-09-01
Timolol_Eye Dps 0.5%,1106000Z0AAABAB,M,2016-09-01
Tolbutamide_Tab 500mg,0601021X0AAADAD,M,2016-09-01
Tranexamic Acid_Tab 500mg,0211000P0AAACAC,M,2016-09-01
Trazodone HCl_Cap 50mg,0403010X0AAAAAA,M,2016-09-01
Trazodone HCl_Cap 100mg,0403010X0AAABAB,M,2016-09-01
Trazodone HCl_Tab 150mg,0403010X0AAADAD,M,2016-09-01
Trimethoprim_Oral Susp 50mg/5ml S/F,0501080W0AAAIAI,M,2016-09-01
Trimethoprim_Tab 100mg,0501080W0AAADAD,M,2016-09-01
Trimethoprim_Tab 200mg,0501080W0AAAEAE,M,2016-09-01
Verapamil HCl_Tab 40mg,0206020T0AAACAC,M,2016-09-01
Verapamil HCl_Tab 80mg,0206020T0AAADAD,M,2016-09-01
Verapamil HCl_Tab 120mg,0206020T0AAAFAF,M,2016-09-01
Vit B Co Strong_Tab,0906027G0AAABAB,M,2016-09-01
Warfarin Sod_Tab 1mg,0208020V0AAAAAA,M,2016-09-01
Warfarin Sod_Tab 3mg,0208020V0AAABAB,M,2016-09-01
Warfarin Sod_Tab 5mg,0208020V0AAADAD,M,2016-09-01
Zopiclone_Tab 7.5mg,0401010Z0AAAAAA,M,2016-09-01
Sumatriptan_Tab 100mg,0407041T0AAACAC,M,2016-09-01
Finasteride_Tab 5mg,0604020C0AAAAAA,M,2016-09-01
Trospium Chlor_Tab 20mg,0704020Z0AAAAAA,M,2016-09-01
Terbinafine HCl_Crm 1%,131002030AAAAAA,M,2016-09-01
Trazodone HCl_Oral Liq 50mg/5ml S/F,0403010X0AAAFAF,M,2016-09-01
Co-Amoxiclav_Susp 125mg/31mg/5ml S/F,0501013K0AAADAD,M,2016-09-01
Co-Amoxiclav_Susp 250mg/62mg/5ml S/F,0501013K0AAAGAG,M,2016-09-01
Ciprofloxacin_Tab 500mg,0501120L0AAAFAF,M,2016-09-01
Sulpiride_Tab 200mg,0402010U0AAAHAH,M,2016-09-01
Flecainide Acet_Tab 50mg,0203020I0AAAKAK,M,2016-09-01
Indoramin_Tab 20mg,0704010M0AAAAAA,M,2016-09-01
Mometasone Fur_Crm 0.1%,1304000Y0AAAAAA,M,2016-09-01
Mometasone Fur_Oint 0.1%,1304000Y0AABABA,M,2016-09-01
Clarithromycin_Oral Susp 125mg/5ml,0501050B0AAABAB,M,2016-09-01
Fluoxetine HCl_Oral Soln 20mg/5ml,0403030E0AAACAC,M,2016-09-01
Amiodarone HCl_Tab 200mg,0203020D0AAABAB,M,2016-09-01
Co-Amoxiclav_Tab 500mg/125mg,0501013K0AAAJAJ,M,2016-09-01
Gabapentin_Cap 100mg,0408010G0AAAAAA,M,2016-09-01
Gabapentin_Cap 300mg,0408010G0AAABAB,M,2016-09-01
Gabapentin_Cap 400mg,0408010G0AAACAC,M,2016-09-01
Desmopressin Acet_Tab 200mcg,0605020E0AAAEAE,M,2016-09-01
Risperidone_Tab 1mg,040201030AAAAAA,M,2016-09-01
Risperidone_Tab 2mg,040201030AAABAB,M,2016-09-01
Risperidone_Tab 3mg,040201030AAACAC,M,2016-09-01
Risperidone_Tab 4mg,040201030AAADAD,M,2016-09-01
Trandolapril_Cap 2mg,0205051U0AAACAC,M,2016-09-01
Lacidipine_Tab 2mg,0206020K0AAAAAA,M,2016-09-01
Lacidipine_Tab 4mg,0206020K0AAABAB,M,2016-09-01
Omeprazole_Cap E/C 40mg,0103050P0AAAEAE,M,2016-09-01
Alfuzosin HCl_Tab 2.5mg,0704010A0AAAAAA,M,2016-09-01
Celiprolol HCl_Tab 400mg,020400060AAABAB,M,2016-09-01
Lamotrigine_Tab Disper 5mg S/F,0408010H0AAAPAP,M,2016-09-01
Cetirizine HCl_Oral Soln 1mg/1ml S/F,0304010I0AAABAB,M,2016-09-01
Fluvastatin Sod_Cap 40mg,0212000M0AAABAB,M,2016-09-01
Fenofibrate_Cap 200mg (Micronised),0212000P0AAABAB,M,2016-09-01
Lamotrigine_Tab Disper 25mg S/F,0408010H0AAAQAQ,M,2016-09-01
Fluvastatin Sod_Cap 20mg,0212000M0AAAAAA,M,2016-09-01
Lansoprazole_Cap 30mg (E/C Gran),0103050L0AAAAAA,M,2016-09-01
Zolpidem Tart_Tab 5mg,0401010Y0AAAAAA,M,2016-09-01
Clarithromycin_Tab 500mg,0501050B0AAADAD,M,2016-09-01
Lamotrigine_Tab Disper 100mg S/F,0408010H0AAAWAW,M,2016-09-01
Tramadol HCl_Cap 50mg,040702040AAAAAA,M,2016-09-01
Co-Codamol_Cap 30mg/500mg,0407010F0AAADAD,M,2016-09-01
Co-Codamol_Tab 30mg/500mg,0407010F0AAAHAH,M,2016-09-01
Co-Codamol Eff_Tab 30mg/500mg,0407010F0AAAFAF,M,2016-09-01
Omeprazole_Cap E/C 10mg,0103050P0AAAFAF,M,2016-09-01
Carvedilol_Tab 12.5mg,020400080AAABAB,M,2016-09-01
Carvedilol_Tab 25mg,020400080AAACAC,M,2016-09-01
Nicorandil_Tab 10mg,0206030N0AAAAAA,M,2016-09-01
Nicorandil_Tab 20mg,0206030N0AAABAB,M,2016-09-01
Sumatriptan_Tab 50mg,0407041T0AAAFAF,M,2016-09-01
Losartan Pot_Tab 25mg,0205052N0AAAAAA,M,2016-09-01
Losartan Pot_Tab 50mg,0205052N0AAABAB,M,2016-09-01
Venlafaxine_Tab 37.5mg,0403040W0AAAAAA,M,2016-09-01
