YEAR_MONTH,REGIONAL_OFFICE_NAME,REGIONAL_OFFICE_CODE,AREA_TEAM_NAME,AREA_TEAM_CODE,PCO_NAME,PCO_CODE,PRACTICE_NAME,PRACTICE_CODE,ADDRESS_1,ADDRESS_2,ADDRESS_3,ADDRESS_4,POSTCODE,BNF_CHEMICAL_SUBSTANCE,CHEMICAL_SUBSTANCE_BNF_DESCR,BNF_CODE,BNF_DESCRIPTION,BNF_CHAPTER_PLUS_CODE,QUANTITY,ITEMS,TOTAL_QUANTITY,ADQUSAGE,NIC,ACTUAL_COST,UNIDENTIFIED
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0106020I0AAAKAK,Docusate Sod_Cap 100mg,,56.0,3,168.0,84.0,11.7,11.17516,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0106020C0AAAEAE,Bisacodyl_Suppos 10mg,,12.0,2,24.0,24.0,7.06,6.56463,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0106010E0BBABAH,Fybogel_Gran Sach 3.5g Orange G/F S/F,,30.0,2,60.0,30.0,5.44,5.06399,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0106010E0BBABAH,Fybogel_Gran Sach 3.5g Orange G/F S/F,,100.0,1,100.0,50.0,9.07,8.51414,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0106010E0BBACAN,Fybogel_Gran Sach 3.5g Lem G/F S/F,,30.0,1,30.0,15.0,2.72,2.53199,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0106010E0BBACAN,Fybogel_Gran Sach 3.5g Lem G/F S/F,,60.0,1,60.0,30.0,5.44,5.05159,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0106010N0BBABAD,Normacol_Gran 62% Sach 7g,,60.0,1,60.0,26.04,6.67,6.19097,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0106020C0AAAAAA,Bisacodyl_Tab E/C 5mg,,60.0,1,60.0,30.0,1.76,1.64273,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0106020I0AAAHAH,Docusate Sod_Oral Soln 12.5mg/5ml S/F,,300.0,1,300.0,3.75,5.29,4.91264,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0106020I0AAAKAK,Docusate Sod_Cap 100mg,,14.0,5,70.0,35.0,4.9,5.10098,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0106020I0AAAKAK,Docusate Sod_Cap 100mg,,28.0,1,28.0,14.0,1.95,1.91873,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0106010E0AAADAD,Ispag Husk_Gran Eff Sach 3.5g G/F S/F,,90.0,2,180.0,90.0,16.32,15.14236,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0106020I0AAAKAK,Docusate Sod_Cap 100mg,,30.0,1,30.0,15.0,2.09,1.94841,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0106020C0BDAAAA,Dulcolax_Tab 5mg,,56.0,1,56.0,28.0,4.37,4.16043,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0106010E0AAADAD,Ispag Husk_Gran Eff Sach 3.5g G/F S/F,,30.0,1,30.0,15.0,2.72,2.53199,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0106020I0AAAKAK,Docusate Sod_Cap 100mg,,60.0,1,60.0,30.0,4.18,3.88442,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0204000E0AAABAB,Atenolol_Tab 50mg,,56.0,11,616.0,410.66666,16.94,15.82829,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0204000E0AAAGAG,Atenolol_Tab 25mg,,56.0,7,392.0,130.66666,9.52,8.90538,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0204000E0AAABAB,Atenolol_Tab 50mg,,84.0,1,84.0,56.0,2.31,2.1522,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0204000H0AAAJAJ,Bisoprolol Fumar_Tab 2.5mg,,56.0,13,728.0,182.0,18.2,17.02025,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0204000E0AAAGAG,Atenolol_Tab 25mg,,28.0,2,56.0,18.66666,1.36,1.2846,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0204000H0AAAAAA,Bisoprolol Fumar_Tab 5mg,,28.0,19,532.0,266.0,12.54,11.85167,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0204000H0AAAAAA,Bisoprolol Fumar_Tab 5mg,,7.0,4,28.0,14.0,0.68,1.0795,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0204000E0AAABAB,Atenolol_Tab 50mg,,28.0,9,252.0,167.99999,6.93,6.53101,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0204000E0AAACAC,Atenolol_Tab 100mg,,56.0,1,56.0,74.66666,1.56,1.45746,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0204000H0AAABAB,Bisoprolol Fumar_Tab 10mg,,56.0,2,112.0,112.0,2.84,2.65556,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0204000H0AAABAB,Bisoprolol Fumar_Tab 10mg,,28.0,5,140.0,140.0,3.55,3.35044,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0204000H0AAAAAA,Bisoprolol Fumar_Tab 5mg,,56.0,10,560.0,280.0,13.2,12.35145,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0204000E0AAACAC,Atenolol_Tab 100mg,,28.0,1,28.0,37.33333,0.78,0.73493,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0204000H0AAAJAJ,Bisoprolol Fumar_Tab 2.5mg,,28.0,21,588.0,147.0,14.7,13.87733,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0204000H0AAALAL,Bisoprolol Fumar_Tab 7.5mg,,28.0,5,140.0,105.0,5.7,5.34203,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0204000H0AAAKAK,Bisoprolol Fumar_Tab 3.75mg,,56.0,2,112.0,42.0,3.6,3.35956,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0204000R0AAAHAH,Propranolol HCl_Tab 10mg,,56.0,2,112.0,9.33333,2.8,2.6185,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0204000H0AAAMAM,Bisoprolol Fumar_Tab 1.25mg,,56.0,9,504.0,63.0,13.86,12.95042,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0204000R0AAABAB,Propranolol HCl_Cap 160mg M/R,,56.0,2,112.0,149.33333,19.52,18.1066,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0204000H0AAAMAM,Bisoprolol Fumar_Tab 1.25mg,,28.0,12,336.0,42.0,9.24,8.70801,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0204000R0AAAAAA,Propranolol HCl_Cap 80mg M/R,,56.0,2,112.0,74.66666,19.8,18.36597,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0205051F0AAAFAF,Captopril_Tab 50mg,,56.0,1,56.0,56.0,2.47,2.30041,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0205040V0AAACAC,Terazosin HCl_Tab 5mg,,28.0,1,28.0,28.0,1.67,1.55936,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0205040S0AAACAC,Prazosin HCl_Tab 1mg,,112.0,1,112.0,22.4,6.46,6.09644,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0205040D0AAACAC,Doxazosin Mesil_Tab 4mg,,112.0,1,112.0,112.0,3.0,2.79136,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0302000N0AABFBF,Fluticasone/Salmeterol_Inh 125/25mcg120D,,2.0,1,2.0,60.0,70.0,64.85491,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0205020M0AAAAAA,Moxonidine_Tab 200mcg,,56.0,1,56.0,37.33333,2.5,2.3282,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0205051H0BBAAAA,Innozide_Tab,,84.0,1,84.0,84.0,41.7,38.64001,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0205051I0AAACAC,Enalapril Mal_Tab 10mg,,56.0,1,56.0,56.0,1.64,1.53157,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0205051R0AAACAC,Ramipril_Cap 5mg,,56.0,27,1512.0,1512.0,48.6,45.35403,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0205052N0AAAAAA,Losartan Pot_Tab 25mg,,56.0,4,224.0,112.0,5.68,5.31111,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,,56.0,3,168.0,21.0,9.0,8.37409,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0205051L0AAADAD,Lisinopril_Tab 20mg,,28.0,2,56.0,112.0,1.64,1.54397,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0205051L0AAADAD,Lisinopril_Tab 20mg,,56.0,2,112.0,224.0,3.28,3.06314,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0205051L0AAADAD,Lisinopril_Tab 20mg,,112.0,2,224.0,448.0,6.56,6.10146,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0205051M0AAAAAA,Perindopril Erbumine_Tab 2mg,,28.0,2,56.0,28.0,1.78,1.87366,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0205051M0AAAAAA,Perindopril Erbumine_Tab 2mg,,30.0,1,30.0,15.0,0.95,0.89241,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0205051M0AAABAB,Perindopril Erbumine_Tab 4mg,,30.0,3,90.0,90.0,3.03,2.84395,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0205051M0AAAFAF,Perindopril Erbumine_Tab 8mg,,60.0,2,120.0,240.0,5.28,4.91578,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0102000P0AAADAD,Mebeverine HCl_Cap 200mg M/R,,30.0,1,30.0,14.81481,3.46,3.31747,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,,42.0,1,42.0,5.25,2.25,2.19662,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0102000P0AAABAB,Mebeverine HCl_Tab 135mg,,100.0,15,1500.0,499.99999,71.1,66.04747,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0102000P0AAABAB,Mebeverine HCl_Tab 135mg,,50.0,3,150.0,49.99999,7.11,6.92334,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0102000T0AAAAAA,Peppermint Oil_Cap E/C 0.2ml,,56.0,2,112.0,37.33333,9.38,8.9137,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0102000T0AAAAAA,Peppermint Oil_Cap E/C 0.2ml,,84.0,9,756.0,251.99998,63.36,58.80333,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0102000T0AAAAAA,Peppermint Oil_Cap E/C 0.2ml,,42.0,1,42.0,13.99999,3.52,3.37305,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0102000P0BCABAB,Colofac_Tab 135mg,,84.0,1,84.0,27.99999,7.58,7.13392,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0103050E0AAAAAA,Esomeprazole_Tab E/C 20mg,,56.0,2,112.0,112.0,9.4,8.73222,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,,30.0,3,90.0,45.0,1.62,1.83784,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,,14.0,1,14.0,1.75,0.75,0.80714,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0102000T0AAAAAA,Peppermint Oil_Cap E/C 0.2ml,,100.0,3,300.0,99.99999,25.14,23.62493,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0103010T0AAACAC,Ranitidine HCl_Tab 300mg,,120.0,1,120.0,120.0,4.32,4.01411,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0103010T0AAACAC,Ranitidine HCl_Tab 300mg,,60.0,4,240.0,240.0,8.64,8.05301,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,,120.0,1,120.0,60.0,2.14,1.99473,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0103010T0AAACAC,Ranitidine HCl_Tab 300mg,,30.0,2,60.0,60.0,2.16,2.02566,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0103050P0AAAAAA,Omeprazole_Cap E/C 20mg,,84.0,3,252.0,252.0,7.74,7.20693,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0103050P0AAAEAE,Omeprazole_Cap E/C 40mg,,28.0,1,28.0,56.0,2.68,2.49494,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0103050P0AAAEAE,Omeprazole_Cap E/C 40mg,,2.0,1,2.0,4.0,0.19,0.2884,N
