Regional Office Name,Regional Office Code,Area Team Name,Area Team Code,PCO Name,PCO Code,Practice Name,Practice Code,BNF Code,BNF Description,Items,Quantity,ADQ Usage,NIC,Actual Cost
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0106010N0BBABAD,Normacol_Gran 62% Sach 7g,1,60,26.04000,6.67,6.19097
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0106020C0AAAAAA,Bisacodyl_Tab E/C 5mg,1,60,30.00000,1.76,1.64273
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0106020I0AAAHAH,Docusate Sod_Oral Soln 12.5mg/5ml S/F,1,300,3.75000,5.29,4.91264
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0106020I0AAAKAK,Docusate Sod_Cap 100mg,5,14,35.00000,4.90,5.10098
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0106020I0AAAKAK,Docusate Sod_Cap 100mg,1,28,14.00000,1.95,1.91873
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0106010E0AAADAD,Ispag Husk_Gran Eff Sach 3.5g G/F S/F,2,90,90.00000,16.32,15.14236
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0106020I0AAAKAK,Docusate Sod_Cap 100mg,1,30,15.00000,2.09,1.94841
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0106020C0BDAAAA,Dulcolax_Tab 5mg,1,56,28.00000,4.37,4.16043
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0106010E0AAADAD,Ispag Husk_Gran Eff Sach 3.5g G/F S/F,1,30,15.00000,2.72,2.53199
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0106020I0AAAKAK,Docusate Sod_Cap 100mg,1,60,30.00000,4.18,3.88442
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0204000E0AAABAB,Atenolol_Tab 50mg,11,56,410.66666,16.94,15.82829
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0204000E0AAAGAG,Atenolol_Tab 25mg,7,56,130.66666,9.52,8.90538
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0204000E0AAABAB,Atenolol_Tab 50mg,1,84,56.00000,2.31,2.15220
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0204000H0AAAJAJ,Bisoprolol Fumar_Tab 2.5mg,13,56,182.00000,18.20,17.02025
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0204000E0AAAGAG,Atenolol_Tab 25mg,2,28,18.66666,1.36,1.28460
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0204000H0AAAAAA,Bisoprolol Fumar_Tab 5mg,19,28,266.00000,12.54,11.85167
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0204000H0AAAAAA,Bisoprolol Fumar_Tab 5mg,4,7,14.00000,0.68,1.07950
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0204000E0AAABAB,Atenolol_Tab 50mg,9,28,167.99999,6.93,6.53101
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0204000E0AAACAC,Atenolol_Tab 100mg,1,56,74.66666,1.56,1.45746
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0204000H0AAABAB,Bisoprolol Fumar_Tab 10mg,2,56,112.00000,2.84,2.65556
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0204000H0AAABAB,Bisoprolol Fumar_Tab 10mg,5,28,140.00000,3.55,3.35044
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0204000H0AAAAAA,Bisoprolol Fumar_Tab 5mg,10,56,280.00000,13.20,12.35145
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0204000E0AAACAC,Atenolol_Tab 100mg,1,28,37.33333,0.78,0.73493
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0204000H0AAAJAJ,Bisoprolol Fumar_Tab 2.5mg,21,28,147.00000,14.70,13.87733
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0204000H0AAALAL,Bisoprolol Fumar_Tab 7.5mg,5,28,105.00000,5.70,5.34203
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0204000H0AAAKAK,Bisoprolol Fumar_Tab 3.75mg,2,56,42.00000,3.60,3.35956
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0204000R0AAAHAH,Propranolol HCl_Tab 10mg,2,56,9.33333,2.80,2.61850
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0204000H0AAAMAM,Bisoprolol Fumar_Tab 1.25mg,9,56,63.00000,13.86,12.95042
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0204000R0AAABAB,Propranolol HCl_Cap 160mg M/R,2,56,149.33333,19.52,18.10660
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0204000H0AAAMAM,Bisoprolol Fumar_Tab 1.25mg,12,28,42.00000,9.24,8.70801
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0204000R0AAAAAA,Propranolol HCl_Cap 80mg M/R,2,56,74.66666,19.80,18.36597
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0205051F0AAAFAF,Captopril_Tab 50mg,1,56,56.00000,2.47,2.30041
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0205040V0AAACAC,Terazosin HCl_Tab 5mg,1,28,28.00000,1.67,1.55936
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0205040S0AAACAC,Prazosin HCl_Tab 1mg,1,112,22.40000,6.46,6.09644
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0205040D0AAACAC,Doxazosin Mesil_Tab 4mg,1,112,112.00000,3.00,2.79136
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0302000N0AABFBF,Fluticasone/Salmeterol_Inh 125/25mcg120D,1,2,60.00000,70.00,64.85491
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0205020M0AAAAAA,Moxonidine_Tab 200mcg,1,56,37.33333,2.50,2.32820
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0205051H0BBAAAA,Innozide_Tab,1,84,84.00000,41.70,38.64001
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0205051I0AAACAC,Enalapril Mal_Tab 10mg,1,56,56.00000,1.64,1.53157
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0205051R0AAACAC,Ramipril_Cap 5mg,27,56,1512.00000,48.60,45.35403
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0205052N0AAAAAA,Losartan Pot_Tab 25mg,4,56,112.00000,5.68,5.31111
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,3,56,21.00000,9.00,8.37409
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0205051L0AAADAD,Lisinopril_Tab 20mg,2,28,112.00000,1.64,1.54397
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0205051L0AAADAD,Lisinopril_Tab 20mg,2,56,224.00000,3.28,3.06314
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0205051L0AAADAD,Lisinopril_Tab 20mg,2,112,448.00000,6.56,6.10146
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0205051M0AAAAAA,Perindopril Erbumine_Tab 2mg,2,28,28.00000,1.78,1.87366
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0205051M0AAAAAA,Perindopril Erbumine_Tab 2mg,1,30,15.00000,0.95,0.89241
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0205051M0AAABAB,Perindopril Erbumine_Tab 4mg,3,30,90.00000,3.03,2.84395
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0205051M0AAAFAF,Perindopril Erbumine_Tab 8mg,2,60,240.00000,5.28,4.91578
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0102000P0AAADAD,Mebeverine HCl_Cap 200mg M/R,1,30,14.81481,3.46,3.31747
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,1,42,5.25000,2.25,2.19662
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0102000P0AAABAB,Mebeverine HCl_Tab 135mg,15,100,499.99999,71.10,66.04747
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0102000P0AAABAB,Mebeverine HCl_Tab 135mg,3,50,49.99999,7.11,6.92334
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0102000T0AAAAAA,Peppermint Oil_Cap E/C 0.2ml,2,56,37.33333,9.38,8.91370
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0102000T0AAAAAA,Peppermint Oil_Cap E/C 0.2ml,9,84,251.99998,63.36,58.80333
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0102000T0AAAAAA,Peppermint Oil_Cap E/C 0.2ml,1,42,13.99999,3.52,3.37305
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0102000P0BCABAB,Colofac_Tab 135mg,1,84,27.99999,7.58,7.13392
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0103050E0AAAAAA,Esomeprazole_Tab E/C 20mg,2,56,112.00000,9.40,8.73222
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,3,30,45.00000,1.62,1.83784
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,1,14,1.75000,0.75,0.80714
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0102000T0AAAAAA,Peppermint Oil_Cap E/C 0.2ml,3,100,99.99999,25.14,23.62493
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0103010T0AAACAC,Ranitidine HCl_Tab 300mg,1,120,120.00000,4.32,4.01411
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0103010T0AAACAC,Ranitidine HCl_Tab 300mg,4,60,240.00000,8.64,8.05301
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0103010T0AAAAAA,Ranitidine HCl_Tab 150mg,1,120,60.00000,2.14,1.99473
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0103010T0AAACAC,Ranitidine HCl_Tab 300mg,2,30,60.00000,2.16,2.02566
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0103050P0AAAAAA,Omeprazole_Cap E/C 20mg,3,84,252.00000,7.74,7.20693
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0103050P0AAAEAE,Omeprazole_Cap E/C 40mg,1,28,56.00000,2.68,2.49494
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0103050P0AAAEAE,Omeprazole_Cap E/C 40mg,1,2,4.00000,0.19,0.28840
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0103050P0AAAAAA,Omeprazole_Cap E/C 20mg,11,112,1232.00000,37.84,35.18841
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0103050P0AAAFAF,Omeprazole_Cap E/C 10mg,5,14,35.00000,2.10,2.50728
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0103050L0AAABAB,Lansoprazole_Cap 15mg (E/C Gran),2,2,3.00000,0.12,0.33596
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0103050R0AAABAB,Pantoprazole_Tab E/C 20mg,2,28,37.33333,1.68,1.58102
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0103050T0AAABAB,Rabeprazole Sod_Tab E/C 20mg,1,112,149.33333,5.60,5.19980
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0103050R0AAAAAA,Pantoprazole_Tab E/C 40mg,11,56,821.33332,21.56,20.10789
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0103050R0AAAAAA,Pantoprazole_Tab E/C 40mg,8,28,298.66665,7.84,7.36156
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0103050R0AAAAAA,Pantoprazole_Tab E/C 40mg,4,14,74.66666,1.96,2.26519
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0103050R0AAABAB,Pantoprazole_Tab E/C 20mg,2,56,74.66666,3.36,3.13724
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0104020L0AAAAAA,Loperamide HCl_Cap 2mg,1,72,18.00000,2.28,2.22441
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0103050T0AAABAB,Rabeprazole Sod_Tab E/C 20mg,3,28,111.99999,4.20,3.92775
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0103050P0AAAFAF,Omeprazole_Cap E/C 10mg,3,56,84.00000,4.98,4.65028
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0104020L0AAAAAA,Loperamide HCl_Cap 2mg,1,60,15.00000,1.90,1.77241
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0101021B0BIABAH,Peptac_Liq (Peppermint) S/F,1,500,0.00000,1.95,1.81873
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0104020L0AAAAAA,Loperamide HCl_Cap 2mg,1,30,7.50000,0.95,0.89241
