YEAR_MONTH,REGIONAL_OFFICE_NAME,REGIONAL_OFFICE_CODE,AREA_TEAM_NAME,AREA_TEAM_CODE,PCO_NAME,PCO_CODE,PRACTICE_NAME,PRACTICE_CODE,ADDRESS_1,ADDRESS_2,ADDRESS_3,ADDRESS_4,POSTCODE,BNF_CHEMICAL_SUBSTANCE,CHEMICAL_SUBSTANCE_BNF_DESCR,BNF_CODE,BNF_DESCRIPTION,BNF_CHAPTER_PLUS_CODE,QUANTITY,ITEMS,TOTAL_QUANTITY,ADQUSAGE,NIC,ACTUAL_COST,UNIDENTIFIED
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0101021B0BEADAJ,Gaviscon Infant_Sach 2g (Dual Pack) S/F,,30.0,4,120.0,0.0,38.56,35.74388,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0101021B0BEADAJ,Gaviscon Infant_Sach 2g (Dual Pack) S/F,,60.0,1,60.0,0.0,19.28,17.85954,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0101021B0BEADAJ,Gaviscon Infant_Sach 2g (Dual Pack) S/F,,15.0,5,75.0,0.0,24.1,22.37092,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0101021B0BEADAJ,Gaviscon Infant_Sach 2g (Dual Pack) S/F,,30.0,3,90.0,0.0,28.92,26.80791,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0101021B0BEADAJ,Gaviscon Infant_Sach 2g (Dual Pack) S/F,,15.0,2,30.0,0.0,9.64,8.94836,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0101021B0BEADAJ,Gaviscon Infant_Sach 2g (Dual Pack) S/F,,15.0,1,15.0,0.0,4.82,4.47418,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0101021B0BEAFAH,Gaviscon_Liq Relief Peppermint,,600.0,1,600.0,0.0,7.11,6.59399,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0101021B0BEAFAH,Gaviscon_Liq Relief Peppermint,,300.0,1,300.0,0.0,5.16,4.78892,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0101021B0BEAIAL,Gaviscon Advance_Liq (Aniseed) (Reckitt),,500.0,1,500.0,0.0,5.12,4.75189,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0101021B0BEAIAL,Gaviscon Advance_Liq (Aniseed) (Reckitt),,1000.0,2,2000.0,0.0,20.48,18.98276,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0101021B0BEAIAL,Gaviscon Advance_Liq (Aniseed) (Reckitt),,500.0,4,2000.0,0.0,20.48,19.00756,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0101021B0BEAIAL,Gaviscon Advance_Liq (Aniseed) (Reckitt),,300.0,3,900.0,0.0,17.46,16.1996,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0101021B0BEAIAL,Gaviscon Advance_Liq (Aniseed) (Reckitt),,500.0,4,2000.0,0.0,30.71,28.67728,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0101021B0BEAIAL,Gaviscon Advance_Liq (Aniseed) (Reckitt),,500.0,3,1500.0,0.0,15.36,14.25567,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0101021B0BEAIAL,Gaviscon Advance_Liq (Aniseed) (Reckitt),,250.0,1,250.0,0.0,2.56,2.38214,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0101021B0BEAIAL,Gaviscon Advance_Liq (Aniseed) (Reckitt),,300.0,1,300.0,0.0,5.82,5.39987,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0101021B0BEAQAP,Gaviscon Advance_Tab Chble Mint(Reckitt),,120.0,2,240.0,0.0,12.28,11.39217,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0101021B0BEAQAP,Gaviscon Advance_Tab Chble Mint(Reckitt),,60.0,2,120.0,0.0,6.14,5.70848,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0101021B0BEARA0,Gaviscon Double Action_Tab Chble,,56.0,1,56.0,0.0,6.42,6.05527,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0101021B0BEAWA0,Gaviscon Sbery_Tab Chble,,64.0,1,64.0,0.0,6.96,6.45514,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0101021B0BEBEAL,Gaviscon Advance_Liq (Peppermint) S/F,,300.0,1,300.0,0.0,3.07,2.95424,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0101021B0BEBEAL,Gaviscon Advance_Liq (Peppermint) S/F,,1000.0,1,1000.0,0.0,10.24,9.49138,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0101021B0BEBEAL,Gaviscon Advance_Liq (Peppermint) S/F,,2000.0,2,4000.0,0.0,54.7,50.65957,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0101021B0BEBEAL,Gaviscon Advance_Liq (Peppermint) S/F,,500.0,4,2000.0,0.0,20.48,19.00756,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0101021B0BEBEAL,Gaviscon Advance_Liq (Peppermint) S/F,,500.0,3,1500.0,0.0,15.36,14.25567,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0101021B0BEBEAL,Gaviscon Advance_Liq (Peppermint) S/F,,1000.0,2,2000.0,0.0,20.48,18.98276,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0101021B0BEBEAL,Gaviscon Advance_Liq (Peppermint) S/F,,2000.0,1,2000.0,0.0,20.48,18.97036,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0101021B0BEBEAL,Gaviscon Advance_Liq (Peppermint) S/F,,500.0,1,500.0,0.0,5.12,4.75189,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0101021B0BIAAAH,Peptac_Liq (Aniseed) S/F,,500.0,9,4500.0,0.0,17.55,16.35731,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0101021B0BIAAAH,Peptac_Liq (Aniseed) S/F,,1000.0,1,1000.0,0.0,3.9,3.62256,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0101021B0BIAAAH,Peptac_Liq (Aniseed) S/F,,300.0,1,300.0,0.0,1.17,1.19545,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0101021B0BIAAAH,Peptac_Liq (Aniseed) S/F,,500.0,11,5500.0,0.0,21.45,19.99227,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0101021B0BIAAAH,Peptac_Liq (Aniseed) S/F,,1000.0,1,1000.0,0.0,3.9,3.62256,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0101021B0BIAAAH,Peptac_Liq (Aniseed) S/F,,500.0,8,4000.0,0.0,15.6,14.53984,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0101021B0BIAAAH,Peptac_Liq (Aniseed) S/F,,500.0,1,500.0,0.0,1.95,1.81748,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0101021B0BIABAH,Peptac_Liq (Peppermint) S/F,,500.0,6,3000.0,0.0,11.7,10.90487,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0101021B0BIABAH,Peptac_Liq (Peppermint) S/F,,1000.0,1,1000.0,0.0,3.9,3.62256,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0101021B0BIABAH,Peptac_Liq (Peppermint) S/F,,300.0,1,300.0,0.0,1.17,1.19545,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0101021B0BIABAH,Peptac_Liq (Peppermint) S/F,,500.0,10,5000.0,0.0,19.5,18.17479,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0101021B0BIABAH,Peptac_Liq (Peppermint) S/F,,1500.0,1,1500.0,0.0,5.85,5.42764,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0101021B0BIABAH,Peptac_Liq (Peppermint) S/F,,500.0,5,2500.0,0.0,9.75,9.0874,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0101021B0BIABAH,Peptac_Liq (Peppermint) S/F,,1000.0,1,1000.0,0.0,3.9,3.62256,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0102000A0AAAAAA,Alverine Cit_Cap 60mg,,56.0,1,56.0,18.66666,2.87,2.76911,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0102000A0AAAAAA,Alverine Cit_Cap 60mg,,168.0,1,168.0,55.99999,8.6,8.07326,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0102000A0AAAAAA,Alverine Cit_Cap 60mg,,200.0,1,200.0,66.66666,10.24,9.49138,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0102000A0AAAAAA,Alverine Cit_Cap 60mg,,60.0,1,60.0,19.99999,3.07,2.95424,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0102000A0AAAAAA,Alverine Cit_Cap 60mg,,200.0,1,200.0,66.66666,10.24,9.49138,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0102000A0AAAAAA,Alverine Cit_Cap 60mg,,100.0,1,100.0,33.33333,5.12,4.75189,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0102000A0AAAAAA,Alverine Cit_Cap 60mg,,84.0,1,84.0,27.99999,4.3,4.09283,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0102000A0AAABAB,Alverine Cit_Cap 120mg,,168.0,1,168.0,112.0,65.18,60.44831,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0102000A0AAABAB,Alverine Cit_Cap 120mg,,168.0,1,168.0,112.0,65.18,60.44831,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0102000A0AAABAB,Alverine Cit_Cap 120mg,,120.0,2,240.0,160.0,93.12,86.22425,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0102000A0AAABAB,Alverine Cit_Cap 120mg,,84.0,1,84.0,56.0,32.59,30.28036,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0102000J0AAABAB,Dicycloverine HCl_Tab 10mg,,56.0,1,56.0,18.66666,103.18,95.62421,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0102000J0AAABAB,Dicycloverine HCl_Tab 10mg,,100.0,2,200.0,66.66666,368.5,341.1384,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0102000J0AAABAB,Dicycloverine HCl_Tab 10mg,,30.0,1,30.0,9.99999,55.28,51.28407,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0102000J0AAACAC,Dicycloverine HCl_Tab 20mg,,84.0,1,84.0,56.0,196.69,182.08467,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0102000K0BBAAAA,Kolanticon_Gel S/F,,500.0,1,500.0,12.5,6.0,5.56649,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0102000N0AAAAAA,Hyoscine Butylbrom_Inj 20mg/ml 1ml Amp,,10.0,2,20.0,5.0,5.84,5.43078,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0102000N0AAAAAA,Hyoscine Butylbrom_Inj 20mg/ml 1ml Amp,,5.0,1,5.0,1.25,1.46,1.46389,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0102000N0AAAAAA,Hyoscine Butylbrom_Inj 20mg/ml 1ml Amp,,10.0,3,30.0,7.5,8.76,8.14617,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0102000N0AAAAAA,Hyoscine Butylbrom_Inj 20mg/ml 1ml Amp,,20.0,1,20.0,5.0,5.84,5.41838,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,,100.0,1,100.0,12.5,5.36,5.07405,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,,112.0,2,224.0,28.0,12.0,11.13298,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,,56.0,1,56.0,7.0,3.0,2.78944,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,,84.0,1,84.0,10.5,4.5,4.27797,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,,224.0,7,1568.0,196.0,84.0,77.84404,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,,112.0,16,1792.0,224.0,96.0,89.06382,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,,56.0,24,1344.0,168.0,72.0,66.94666,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,,84.0,4,336.0,42.0,18.0,17.11187,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,,224.0,2,448.0,56.0,24.0,22.24115,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,,112.0,2,224.0,28.0,12.0,11.13298,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,,28.0,1,28.0,3.5,1.5,1.50092,N
