Regional Office Name,Regional Office Code,Area Team Name,Area Team Code,PCO Name,PCO Code,Practice Name,Practice Code,BNF Code,BNF Description,Items,Quantity,ADQ Usage,NIC,Actual Cost
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0101021B0BIAAAH,Peptac_Liq (Aniseed) S/F,9,500,0.00000,17.55,16.35731
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0101021B0BIAAAH,Peptac_Liq (Aniseed) S/F,1,1000,0.00000,3.90,3.62256
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0101021B0BIAAAH,Peptac_Liq (Aniseed) S/F,1,300,0.00000,1.17,1.19545
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0101021B0BIAAAH,Peptac_Liq (Aniseed) S/F,11,500,0.00000,21.45,19.99227
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0101021B0BIAAAH,Peptac_Liq (Aniseed) S/F,1,1000,0.00000,3.90,3.62256
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0101021B0BIAAAH,Peptac_Liq (Aniseed) S/F,8,500,0.00000,15.60,14.53984
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0101021B0BIAAAH,Peptac_Liq (Aniseed) S/F,1,500,0.00000,1.95,1.81748
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0101021B0BIABAH,Peptac_Liq (Peppermint) S/F,6,500,0.00000,11.70,10.90487
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0101021B0BIABAH,Peptac_Liq (Peppermint) S/F,1,1000,0.00000,3.90,3.62256
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0101021B0BIABAH,Peptac_Liq (Peppermint) S/F,1,300,0.00000,1.17,1.19545
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0101021B0BIABAH,Peptac_Liq (Peppermint) S/F,10,500,0.00000,19.50,18.17479
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0101021B0BIABAH,Peptac_Liq (Peppermint) S/F,1,1500,0.00000,5.85,5.42764
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0101021B0BIABAH,Peptac_Liq (Peppermint) S/F,5,500,0.00000,9.75,9.08740
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0101021B0BIABAH,Peptac_Liq (Peppermint) S/F,1,1000,0.00000,3.90,3.62256
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0102000A0AAAAAA,Alverine Cit_Cap 60mg,1,56,18.66666,2.87,2.76911
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0102000A0AAAAAA,Alverine Cit_Cap 60mg,1,168,55.99999,8.60,8.07326
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0102000A0AAAAAA,Alverine Cit_Cap 60mg,1,200,66.66666,10.24,9.49138
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0102000A0AAAAAA,Alverine Cit_Cap 60mg,1,60,19.99999,3.07,2.95424
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0102000A0AAAAAA,Alverine Cit_Cap 60mg,1,200,66.66666,10.24,9.49138
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0102000A0AAAAAA,Alverine Cit_Cap 60mg,1,100,33.33333,5.12,4.75189
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0102000A0AAAAAA,Alverine Cit_Cap 60mg,1,84,27.99999,4.30,4.09283
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0102000A0AAABAB,Alverine Cit_Cap 120mg,1,168,112.00000,65.18,60.44831
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0102000A0AAABAB,Alverine Cit_Cap 120mg,1,168,112.00000,65.18,60.44831
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0102000A0AAABAB,Alverine Cit_Cap 120mg,2,120,160.00000,93.12,86.22425
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0102000A0AAABAB,Alverine Cit_Cap 120mg,1,84,56.00000,32.59,30.28036
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0102000J0AAABAB,Dicycloverine HCl_Tab 10mg,1,56,18.66666,103.18,95.62421
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0102000J0AAABAB,Dicycloverine HCl_Tab 10mg,2,100,66.66666,368.50,341.13840
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0102000J0AAABAB,Dicycloverine HCl_Tab 10mg,1,30,9.99999,55.28,51.28407
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0102000J0AAACAC,Dicycloverine HCl_Tab 20mg,1,84,56.00000,196.69,182.08467
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0102000K0BBAAAA,Kolanticon_Gel S/F,1,500,12.50000,6.00,5.56649
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0102000N0AAAAAA,Hyoscine Butylbrom_Inj 20mg/ml 1ml Amp,2,10,5.00000,5.84,5.43078
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0102000N0AAAAAA,Hyoscine Butylbrom_Inj 20mg/ml 1ml Amp,1,5,1.25000,1.46,1.46389
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0102000N0AAAAAA,Hyoscine Butylbrom_Inj 20mg/ml 1ml Amp,3,10,7.50000,8.76,8.14617
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0102000N0AAAAAA,Hyoscine Butylbrom_Inj 20mg/ml 1ml Amp,1,20,5.00000,5.84,5.41838
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,1,100,12.50000,5.36,5.07405
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,2,112,28.00000,12.00,11.13298
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,1,56,7.00000,3.00,2.78944
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,1,84,10.50000,4.50,4.27797
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,7,224,196.00000,84.00,77.84404
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,16,112,224.00000,96.00,89.06382
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,24,56,168.00000,72.00,66.94666
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,4,84,42.00000,18.00,17.11187
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,2,224,56.00000,24.00,22.24115
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,2,112,28.00000,12.00,11.13298
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,1,28,3.50000,1.50,1.50092
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,6,56,42.00000,18.00,16.73665
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,1,14,1.75000,0.75,0.80666
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,1,42,5.25000,2.25,2.19518
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0102000N0AAABAB,Hyoscine Butylbrom_Tab 10mg,2,56,14.00000,6.00,5.57888
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0102000N0BBAAAB,Buscopan_Tab 10mg,1,112,14.00000,6.00,5.56649
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0102000N0BBAAAB,Buscopan_Tab 10mg,1,56,7.00000,3.00,2.78944
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0102000N0BBAAAB,Buscopan_Tab 10mg,1,224,28.00000,12.00,11.12058
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0102000N0BBAAAB,Buscopan_Tab 10mg,3,56,21.00000,9.00,8.36833
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0102000N0BBAAAB,Buscopan_Tab 10mg,1,224,28.00000,12.00,11.12058
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0102000N0BBAAAB,Buscopan_Tab 10mg,1,84,10.50000,4.50,4.27797
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0102000P0AAAAAA,Mebeverine HCl_Oral Susp 50mg/5ml S/F,1,600,14.81481,374.00,346.21724
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0102000P0AAABAB,Mebeverine HCl_Tab 135mg,3,84,83.99999,11.25,10.75112
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0102000P0AAABAB,Mebeverine HCl_Tab 135mg,1,42,13.99999,1.88,1.85268
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0102000P0AAABAB,Mebeverine HCl_Tab 135mg,4,21,27.99999,3.76,3.93016
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0102000P0AAABAB,Mebeverine HCl_Tab 135mg,6,84,167.99997,22.50,21.50224
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0102000P0AAABAB,Mebeverine HCl_Tab 135mg,12,100,399.99999,53.64,49.80236
